id,vote_avg
23949,4.084035873413086
12690,4.344618797302246
46849,4.13343620300293
41843,4.424112319946289
257160,4.28374719619751
507,4.109193801879883
395452,4.253828048706055
8470,4.270969390869141
182,4.232449531555176
11968,4.075568199157715
55721,4.28176212310791
24428,4.333425998687744
339419,4.424112319946289
12311,4.589720249176025
48129,4.012158393859863
10799,4.323569297790527
672,4.41716194152832
32823,4.075568199157715
75900,4.111785888671875
102382,4.333425998687744
18892,3.9005239009857178
3078,4.404574871063232
9395,4.17451286315918
59,4.051730155944824
23023,3.8915207386016846
1654,4.563404083251953
415,4.305103302001953
166424,3.8915207386016846
10900,3.805058240890503
49471,4.390436172485352
59967,4.2410888671875
25461,4.084035873413086
49018,3.924128293991089
2001,4.339646339416504
10126,4.345635890960693
4349,4.173322677612305
10878,3.8549962043762207
152599,4.344618797302246
9480,3.9488015174865723
79777,4.424112319946289
950,4.027556896209717
157547,3.924128293991089
10110,4.470919609069824
47327,3.9488015174865723
17247,4.1295976638793945
89492,4.272846221923828
9781,3.8939173221588135
31633,4.2211761474609375
15186,4.109193801879883
12709,4.1535563468933105
4722,3.7852554321289062
265177,4.424112319946289
1954,4.152997016906738
22717,4.263296127319336
272610,4.057880878448486
408,4.369045257568359
300983,4.426119804382324
11517,3.9488015174865723
84355,4.084035873413086
12645,4.106256484985352
221902,4.097832679748535
9799,3.9488015174865723
377,3.998610734939575
9091,3.9488015174865723
260522,3.9005239009857178
267860,3.8781981468200684
4808,4.489023208618164
9946,4.218228340148926
2604,4.470919609069824
10152,3.8549962043762207
36668,3.9488015174865723
17466,4.064487457275391
1273,4.027556896209717
37656,3.91372013092041
302156,4.134695053100586
8870,3.9488015174865723
245,4.0786824226379395
9373,3.805058240890503
9703,3.907285690307617
6116,4.019965171813965
11933,3.8549962043762207
82505,3.8190698623657227
9910,4.326603412628174
854,3.8915207386016846
14873,4.027556896209717
82992,4.305103302001953
117319,4.372361660003662
1417,4.344618797302246
13370,3.8939173221588135
830,4.289013862609863
27945,4.532491207122803
201703,4.0502495765686035
10015,4.359400272369385
10925,3.998610734939575
9016,4.027556896209717
9637,3.8549962043762207
9273,3.8549962043762207
6615,4.199418067932129
33258,4.331851959228516
834,3.9488015174865723
131634,4.305103302001953
72996,4.253828048706055
189227,4.28374719619751
47088,4.172253608703613
