id,revenue
182,89123555.93410027
11968,87760067.10527158
55721,111574389.40046704
24428,660229068.5157635
339419,46466025.550700545
12311,-4547521.602324367
48129,-4298204.420134068
10799,59192740.90129244
672,404568451.02075934
32823,113225711.36693633
75900,10008966.998613834
102382,595316245.6080663
18892,-19262312.721044064
3078,17781447.7632246
9395,-23206731.482664227
59,51337308.494552135
23023,172892739.37359548
1654,17072585.71370423
415,388009352.48940784
166424,351917844.55566555
10900,13764918.363658667
49471,-19361541.772282362
59967,78444890.03258932
25461,7069290.76398313
49018,27375603.861996055
2001,8378900.727541208
10126,-1526749.7021539211
4349,179076914.63302147
10878,17792334.372723818
152599,63937583.957050204
9480,221603867.3299172
79777,45661391.925372005
950,323191451.10086465
157547,-26289819.160140395
10110,134516258.95438945
47327,129406855.16624975
17247,-20500959.28964889
89492,122536006.88329387
9781,5123884.93798089
31633,58629356.64703381
15186,-9513054.705921054
12709,-3896260.5718746185
4722,116901.25600719452
265177,237211.2510496378
1954,23461419.375313878
22717,211262163.3971603
272610,-42230898.00099802
408,80866839.65632975
300983,27725935.879764795
11517,120292675.56260586
84355,-1500781.9075626135
12645,11844667.402503848
221902,-2407406.2884629965
9799,169927001.8274207
377,90638535.58157837
9091,71636363.86993325
260522,-32652251.374222398
267860,184940191.70693398
4808,26494725.211504817
9946,306789783.2808645
2604,51778039.9143796
10152,60982806.008854985
36668,671358735.5713557
17466,-52949988.39439762
1273,135679165.32468462
37656,-2982844.0468910933
302156,60771733.92188716
8870,159057266.7145089
245,107636158.24707639
9373,25839741.09128487
9703,142672841.8434347
6116,38515774.23888755
11933,89547309.07386982
82505,-34525367.75061202
9910,114150698.02864742
854,77341323.84468722
14873,114060764.84189928
82992,531632469.1782354
117319,28243072.456085324
1417,71189818.89521325
13370,-6568629.31931138
830,-27448051.751449108
27945,7315414.5600066185
201703,9712714.208059788
10015,28806583.280330896
10925,31982182.94507909
9016,441261894.6469694
9637,216150761.5549202
9273,78458051.1622665
6615,35604151.67992544
33258,24711986.277533054
834,193778385.42649865
131634,503004481.0899351
72996,-2170370.3534224033
189227,-11701691.167952776
47088,28659969.90721643
